 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
4963 25 84 -0.0007 0.0003 100.0 518.67 642.51 1587.35 1403.91 14.62 21.61 553.22 2388.19 9050.91 1.3 47.64 520.98 2388.15 8130.31 8.459 0.03 392 2388 100.0 38.88 23.3614
4964 25 85 0.0018 -0.0003 100.0 518.67 642.36 1594.13 1410.5 14.62 21.61 553.45 2388.11 9055.68 1.3 47.39 521.16 2388.12 8133.89 8.4642 0.03 393 2388 100.0 38.92 23.3523
4965 25 86 -0.0009 0.0 100.0 518.67 643.05 1589.98 1411.32 14.62 21.61 553.33 2388.13 9046.33 1.3 47.5 521.34 2388.15 8130.9 8.4499 0.03 392 2388 100.0 38.74 23.2596
4966 25 87 0.0001 0.0001 100.0 518.67 642.85 1588.34 1405.95 14.62 21.61 553.61 2388.07 9044.12 1.3 47.59 521.39 2388.12 8129.73 8.4282 0.03 393 2388 100.0 38.93 23.3966
4967 25 88 -0.0012 0.0006 100.0 518.67 642.77 1596.76 1408.65 14.62 21.61 553.24 2388.1 9044.78 1.3 47.54 521.08 2388.11 8135.74 8.3914 0.03 392 2388 100.0 38.93 23.3491
4968 25 89 0.0007 -0.0002 100.0 518.67 642.62 1591.26 1406.87 14.62 21.61 553.47 2388.06 9046.56 1.3 47.62 521.34 2388.09 8127.98 8.4872 0.03 393 2388 100.0 38.76 23.2745
4969 25 90 0.0007 0.0001 100.0 518.67 642.91 1581.95 1411.82 14.62 21.61 553.57 2388.1 9048.73 1.3 47.5 521.39 2388.07 8129.58 8.4268 0.03 393 2388 100.0 38.73 23.3427
4970 25 91 -0.0002 -0.0 100.0 518.67 642.38 1587.99 1411.07 14.62 21.61 553.26 2388.14 9054.06 1.3 47.62 521.78 2388.09 8134.53 8.4502 0.03 393 2388 100.0 38.92 23.3091
4971 25 92 -0.0012 -0.0001 100.0 518.67 642.58 1587.82 1407.37 14.62 21.61 552.85 2388.07 9049.22 1.3 47.55 521.59 2388.14 8135.96 8.4076 0.03 394 2388 100.0 38.89 23.2836
4972 25 93 0.0018 0.0001 100.0 518.67 642.2 1592.8 1413.35 14.62 21.61 553.52 2388.12 9050.43 1.3 47.78 521.36 2388.16 8131.49 8.4491 0.03 394 2388 100.0 38.79 23.3678
4973 25 94 0.001 -0.0001 100.0 518.67 642.16 1593.74 1414.62 14.62 21.61 552.75 2388.14 9050.25 1.3 47.37 521.44 2388.07 8131.87 8.4648 0.03 393 2388 100.0 38.84 23.237
4974 25 95 -0.0002 0.0001 100.0 518.67 642.53 1588.39 1405.2 14.62 21.61 553.07 2388.09 9052.58 1.3 47.37 521.53 2388.13 8131.02 8.4394 0.03 393 2388 100.0 38.82 23.2608
4975 25 96 -0.0016 -0.0001 100.0 518.67 642.65 1587.57 1407.19 14.62 21.61 553.02 2388.11 9048.59 1.3 47.5 520.93 2388.13 8137.49 8.4594 0.03 393 2388 100.0 38.72 23.2315
4976 25 97 0.0015 0.0 100.0 518.67 642.34 1582.71 1409.9 14.62 21.61 553.61 2388.11 9051.19 1.3 47.4 521.37 2388.09 8128.19 8.4432 0.03 393 2388 100.0 38.95 23.3308
4977 25 98 -0.0027 0.0002 100.0 518.67 642.55 1596.99 1410.26 14.62 21.61 553.38 2388.09 9048.68 1.3 47.44 521.83 2388.13 8131.57 8.4466 0.03 395 2388 100.0 38.69 23.3378
4978 25 99 0.0004 0.0001 100.0 518.67 642.18 1593.27 1412.33 14.62 21.61 553.43 2388.09 9044.13 1.3 47.59 521.25 2388.08 8126.45 8.3965 0.03 393 2388 100.0 38.88 23.2881
4979 25 100 0.0017 0.0005 100.0 518.67 642.55 1586.12 1402.46 14.62 21.61 553.17 2388.13 9051.8 1.3 47.58 521.64 2388.1 8130.29 8.424 0.03 393 2388 100.0 38.87 23.3139
4980 25 101 0.0025 -0.0003 100.0 518.67 642.27 1594.43 1409.24 14.62 21.61 553.42 2388.09 9047.47 1.3 47.33 521.32 2388.09 8127.49 8.4434 0.03 393 2388 100.0 38.81 23.3036
4981 25 102 0.0012 -0.0001 100.0 518.67 642.7 1590.64 1400.06 14.62 21.61 553.23 2388.06 9049.68 1.3 47.48 521.19 2388.12 8124.27 8.4403 0.03 392 2388 100.0 38.86 23.2026
4982 25 103 -0.0015 0.0004 100.0 518.67 643.32 1584.99 1413.41 14.62 21.61 553.91 2388.11 9048.37 1.3 47.55 521.98 2388.15 8129.44 8.4346 0.03 394 2388 100.0 38.95 23.2454
4983 25 104 -0.0026 0.0001 100.0 518.67 642.56 1590.94 1408.98 14.62 21.61 552.88 2388.17 9053.52 1.3 47.63 521.15 2388.13 8132.85 8.4437 0.03 393 2388 100.0 38.82 23.3066
4984 25 105 0.0028 0.0001 100.0 518.67 642.61 1585.86 1405.79 14.62 21.61 553.22 2388.1 9049.57 1.3 47.7 521.13 2388.11 8133.57 8.4365 0.03 392 2388 100.0 38.82 23.2432
4985 25 106 -0.0012 -0.0004 100.0 518.67 642.52 1584.39 1409.66 14.62 21.61 554.01 2388.13 9048.34 1.3 47.56 521.26 2388.09 8132.18 8.4613 0.03 393 2388 100.0 38.85 23.2857
4986 25 107 0.001 0.0001 100.0 518.67 642.62 1597.27 1405.41 14.62 21.61 553.03 2388.07 9048.53 1.3 47.62 521.43 2388.12 8131.53 8.4635 0.03 393 2388 100.0 38.82 23.1386
4987 25 108 -0.0027 0.0004 100.0 518.67 642.77 1596.5 1413.89 14.62 21.61 553.17 2388.14 9053.56 1.3 47.45 521.95 2388.13 8131.23 8.3965 0.03 392 2388 100.0 39.03 23.2396
4988 25 109 -0.0049 -0.0001 100.0 518.67 642.77 1588.16 1401.4 14.62 21.61 552.63 2388.14 9049.79 1.3 47.43 521.17 2388.07 8135.43 8.4229 0.03 392 2388 100.0 38.81 23.2236
4989 25 110 -0.0016 0.0001 100.0 518.67 642.28 1584.3 1405.22 14.62 21.61 553.94 2388.11 9056.92 1.3 47.51 521.13 2388.06 8131.92 8.4421 0.03 394 2388 100.0 38.92 23.2552
4990 25 111 -0.0015 -0.0003 100.0 518.67 642.15 1587.86 1408.81 14.62 21.61 553.13 2388.12 9053.95 1.3 47.48 521.46 2388.06 8133.85 8.4514 0.03 393 2388 100.0 38.9 23.2308
4991 25 112 -0.0021 0.0003 100.0 518.67 642.2 1594.87 1412.42 14.62 21.61 553.26 2388.06 9058.45 1.3 47.51 521.86 2388.14 8129.0 8.4227 0.03 393 2388 100.0 38.86 23.2675
4992 25 113 -0.0007 0.0005 100.0 518.67 642.24 1589.78 1406.16 14.62 21.61 552.81 2388.07 9053.68 1.3 47.66 520.94 2388.16 8132.16 8.4521 0.03 393 2388 100.0 38.78 23.2198
4993 25 114 -0.0032 0.0001 100.0 518.67 642.48 1592.92 1410.0 14.62 21.61 553.6 2388.12 9056.9 1.3 47.52 521.45 2388.14 8136.18 8.4536 0.03 393 2388 100.0 38.84 23.3074
4994 25 115 -0.0 0.0003 100.0 518.67 641.7 1586.53 1403.97 14.62 21.61 553.56 2388.11 9056.41 1.3 47.68 521.78 2388.13 8132.94 8.4149 0.03 393 2388 100.0 38.68 23.2067
4995 25 116 -0.0023 -0.0 100.0 518.67 642.58 1589.3 1409.18 14.62 21.61 553.12 2388.12 9056.27 1.3 47.58 521.72 2388.06 8135.65 8.4433 0.03 394 2388 100.0 38.82 23.3755
4996 25 117 0.0018 0.0005 100.0 518.67 642.37 1593.3 1416.74 14.62 21.61 553.6 2388.05 9055.22 1.3 47.49 521.43 2388.14 8134.07 8.4328 0.03 392 2388 100.0 38.89 23.3015
4997 25 118 -0.0056 0.0005 100.0 518.67 642.53 1589.12 1409.1 14.62 21.61 553.69 2388.12 9052.81 1.3 47.36 521.83 2388.15 8135.35 8.4351 0.03 392 2388 100.0 38.77 23.298
4998 25 119 0.0047 -0.0002 100.0 518.67 642.76 1593.37 1413.67 14.62 21.61 553.41 2388.14 9052.49 1.3 47.56 521.38 2388.11 8140.53 8.4195 0.03 394 2388 100.0 38.72 23.2693
4999 25 120 0.0004 0.0 100.0 518.67 642.41 1594.46 1410.49 14.62 21.61 553.17 2388.16 9051.83 1.3 47.47 521.68 2388.11 8135.08 8.4441 0.03 394 2388 100.0 38.91 23.3609
5000 25 121 0.003 0.0005 100.0 518.67 642.4 1592.51 1405.83 14.62 21.61 552.97 2388.13 9060.63 1.3 47.57 521.33 2388.09 8132.19 8.4292 0.03 393 2388 100.0 38.78 23.2966
5001 25 122 0.006 0.0004 100.0 518.67 642.44 1586.5 1407.71 14.62 21.61 553.71 2388.12 9059.14 1.3 47.42 521.73 2388.11 8140.4 8.4467 0.03 393 2388 100.0 38.8 23.1554
5002 25 123 -0.0003 -0.0001 100.0 518.67 643.06 1594.0 1405.98 14.62 21.61 553.09 2388.13 9054.09 1.3 47.41 521.63 2388.12 8127.07 8.4385 0.03 393 2388 100.0 38.85 23.2794
5003 25 124 0.0036 -0.0003 100.0 518.67 642.28 1591.06 1408.04 14.62 21.61 553.12 2388.08 9056.59 1.3 47.45 521.07 2388.05 8126.17 8.4495 0.03 393 2388 100.0 38.82 23.3407
