 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
3340 17 36 0.0008 -0.0 100.0 518.67 642.18 1581.6 1401.3 14.62 21.61 555.02 2388.0 9067.56 1.3 47.28 522.12 2387.99 8146.18 8.3927 0.03 392 2388 100.0 39.01 23.3091
3341 17 37 -0.0012 0.0005 100.0 518.67 642.26 1580.95 1397.82 14.62 21.61 554.18 2388.01 9066.29 1.3 47.34 522.64 2388.01 8138.22 8.4527 0.03 393 2388 100.0 38.94 23.4543
3342 17 38 -0.0014 0.0002 100.0 518.67 642.24 1586.55 1400.44 14.62 21.61 554.68 2387.98 9062.84 1.3 47.3 521.75 2388.01 8143.11 8.4046 0.03 395 2388 100.0 39.01 23.396
3343 17 39 -0.0047 0.0004 100.0 518.67 642.44 1584.93 1397.22 14.62 21.61 554.56 2387.99 9066.65 1.3 47.39 522.13 2388.02 8137.89 8.3662 0.03 392 2388 100.0 38.88 23.4533
3344 17 40 -0.0012 0.0004 100.0 518.67 642.05 1586.67 1396.39 14.62 21.61 554.69 2387.99 9057.13 1.3 47.19 522.32 2388.02 8142.68 8.3823 0.03 393 2388 100.0 38.94 23.3871
3345 17 41 -0.0007 0.0002 100.0 518.67 642.18 1587.24 1397.63 14.62 21.6 554.75 2388.02 9062.42 1.3 47.16 522.25 2387.99 8149.09 8.4122 0.03 392 2388 100.0 39.02 23.3853
3346 17 42 0.0038 -0.0003 100.0 518.67 642.74 1579.57 1397.41 14.62 21.61 554.42 2387.99 9069.21 1.3 47.42 522.83 2388.02 8144.92 8.3976 0.03 393 2388 100.0 38.93 23.3936
3347 17 43 0.0013 -0.0004 100.0 518.67 642.28 1589.9 1390.87 14.62 21.61 554.45 2387.97 9057.86 1.3 47.02 522.4 2387.95 8143.91 8.3984 0.03 392 2388 100.0 38.96 23.3629
3348 17 44 0.0042 0.0005 100.0 518.67 641.83 1583.24 1397.69 14.62 21.61 554.6 2388.03 9065.48 1.3 47.2 522.11 2387.97 8140.44 8.3944 0.03 392 2388 100.0 39.04 23.4538
3349 17 45 -0.0051 0.0003 100.0 518.67 642.45 1593.52 1403.54 14.62 21.61 554.37 2388.02 9063.17 1.3 47.19 522.31 2388.01 8145.66 8.4038 0.03 392 2388 100.0 39.06 23.457
3350 17 46 0.0019 -0.0002 100.0 518.67 642.06 1585.63 1391.13 14.62 21.61 554.81 2388.02 9066.15 1.3 47.1 522.65 2388.01 8147.65 8.3913 0.03 392 2388 100.0 39.01 23.3782
3351 17 47 0.0016 -0.0002 100.0 518.67 642.46 1585.86 1403.53 14.62 21.61 554.41 2388.05 9062.86 1.3 47.17 522.37 2387.97 8148.7 8.3923 0.03 393 2388 100.0 38.84 23.4642
3352 17 48 0.0005 0.0004 100.0 518.67 642.36 1584.05 1396.55 14.62 21.61 555.2 2388.0 9063.65 1.3 47.31 521.91 2388.04 8144.55 8.389 0.03 390 2388 100.0 39.02 23.4141
3353 17 49 -0.0018 0.0002 100.0 518.67 641.74 1584.73 1396.28 14.62 21.61 554.07 2388.06 9056.86 1.3 47.35 522.41 2387.97 8145.79 8.41 0.03 391 2388 100.0 38.97 23.3393
3354 17 50 -0.0002 -0.0002 100.0 518.67 642.03 1582.81 1399.94 14.62 21.61 554.02 2388.01 9062.32 1.3 47.19 522.68 2388.09 8143.79 8.3908 0.03 393 2388 100.0 38.91 23.4165
3355 17 51 0.0018 0.0004 100.0 518.67 642.22 1578.52 1395.27 14.62 21.61 554.79 2387.96 9066.29 1.3 47.18 522.52 2387.96 8144.11 8.3788 0.03 391 2388 100.0 39.02 23.5128
3356 17 52 -0.0056 -0.0 100.0 518.67 642.07 1589.05 1400.73 14.62 21.61 554.43 2388.02 9062.71 1.3 47.27 522.02 2388.03 8144.52 8.3841 0.03 390 2388 100.0 38.96 23.427
3357 17 53 -0.0 -0.0003 100.0 518.67 642.93 1585.91 1390.76 14.62 21.6 554.31 2388.03 9070.86 1.3 47.1 522.32 2387.98 8147.42 8.4207 0.03 392 2388 100.0 39.0 23.4397
3358 17 54 0.0012 0.0004 100.0 518.67 642.52 1585.11 1400.51 14.62 21.61 554.16 2388.06 9052.74 1.3 47.17 522.3 2388.02 8148.11 8.4012 0.03 392 2388 100.0 38.84 23.4519
3359 17 55 0.0004 -0.0003 100.0 518.67 642.08 1583.19 1393.34 14.62 21.61 553.72 2387.97 9054.81 1.3 47.43 521.76 2388.05 8146.6 8.4243 0.03 393 2388 100.0 38.9 23.4178
3360 17 56 -0.0006 -0.0002 100.0 518.67 642.28 1586.86 1393.85 14.62 21.61 554.2 2388.01 9059.95 1.3 47.22 522.48 2388.0 8145.83 8.4289 0.03 392 2388 100.0 39.32 23.291
3361 17 57 0.0029 -0.0004 100.0 518.67 641.78 1587.02 1397.35 14.62 21.61 554.18 2388.01 9063.57 1.3 47.22 522.27 2387.97 8142.87 8.403 0.03 392 2388 100.0 38.99 23.4028
3362 17 58 0.0033 0.0002 100.0 518.67 642.28 1581.59 1405.33 14.62 21.61 553.69 2388.07 9065.36 1.3 47.3 522.6 2388.03 8150.78 8.4086 0.03 391 2388 100.0 38.99 23.3592
3363 17 59 -0.0016 0.0001 100.0 518.67 642.0 1589.37 1402.36 14.62 21.61 554.26 2388.01 9061.65 1.3 47.35 522.39 2388.01 8148.45 8.4116 0.03 393 2388 100.0 39.0 23.3498
3364 17 60 0.0001 -0.0002 100.0 518.67 642.31 1581.75 1401.54 14.62 21.61 554.0 2387.98 9069.12 1.3 47.26 521.57 2388.03 8146.91 8.4102 0.03 393 2388 100.0 38.99 23.3466
3365 17 61 -0.0012 -0.0 100.0 518.67 642.39 1586.61 1401.51 14.62 21.61 554.69 2388.03 9061.62 1.3 47.25 522.85 2387.97 8147.57 8.3899 0.03 393 2388 100.0 38.91 23.4476
3366 17 62 -0.0021 -0.0001 100.0 518.67 642.16 1581.58 1390.41 14.62 21.61 554.24 2388.01 9063.27 1.3 47.24 522.04 2388.04 8143.21 8.3946 0.03 392 2388 100.0 38.93 23.4242
3367 17 63 0.0005 0.0004 100.0 518.67 642.31 1576.29 1399.59 14.62 21.61 554.31 2387.99 9066.43 1.3 47.15 521.89 2388.05 8144.51 8.4198 0.03 391 2388 100.0 39.19 23.5292
3368 17 64 -0.0017 -0.0005 100.0 518.67 642.04 1580.18 1402.7 14.62 21.61 555.0 2388.01 9066.05 1.3 47.36 522.51 2387.94 8150.45 8.3876 0.03 393 2388 100.0 39.12 23.3255
3369 17 65 0.0041 0.0003 100.0 518.67 642.46 1587.59 1407.64 14.62 21.61 554.21 2388.02 9066.07 1.3 47.32 522.43 2388.03 8144.22 8.4267 0.03 392 2388 100.0 38.91 23.3514
3370 17 66 0.0031 0.0004 100.0 518.67 641.86 1582.9 1400.35 14.62 21.61 554.16 2388.02 9065.47 1.3 47.25 522.73 2388.02 8146.82 8.4063 0.03 393 2388 100.0 38.9 23.425
3371 17 67 -0.0005 -0.0001 100.0 518.67 642.32 1588.14 1405.95 14.62 21.61 554.27 2388.05 9062.51 1.3 47.11 522.5 2387.98 8143.17 8.4147 0.03 392 2388 100.0 38.96 23.3704
3372 17 68 0.0044 0.0001 100.0 518.67 642.72 1590.12 1399.78 14.62 21.61 554.79 2388.04 9065.17 1.3 47.13 522.09 2388.0 8144.43 8.4107 0.03 391 2388 100.0 39.06 23.4402
3373 17 69 -0.0038 -0.0003 100.0 518.67 642.28 1588.27 1402.03 14.62 21.61 554.36 2388.05 9063.07 1.3 47.37 522.42 2388.03 8148.47 8.4251 0.03 392 2388 100.0 39.0 23.2853
3374 17 70 0.0008 0.0002 100.0 518.67 642.09 1586.68 1401.11 14.62 21.61 554.32 2387.99 9059.95 1.3 47.34 521.73 2387.99 8150.27 8.4343 0.03 392 2388 100.0 39.03 23.4371
3375 17 71 -0.0008 0.0001 100.0 518.67 642.79 1584.29 1403.57 14.62 21.61 554.75 2388.02 9064.68 1.3 47.24 522.6 2388.04 8146.65 8.4107 0.03 392 2388 100.0 39.0 23.5323
3376 17 72 -0.0 0.0001 100.0 518.67 641.89 1584.47 1398.68 14.62 21.61 553.33 2388.01 9061.42 1.3 47.37 522.44 2387.95 8144.44 8.4338 0.03 393 2388 100.0 39.03 23.3594
3377 17 73 0.0033 -0.0002 100.0 518.67 642.1 1585.12 1395.65 14.62 21.61 553.86 2388.0 9059.89 1.3 47.12 522.36 2388.0 8151.12 8.387 0.03 393 2388 100.0 38.81 23.4495
3378 17 74 -0.0005 -0.0004 100.0 518.67 641.78 1583.54 1401.35 14.62 21.61 554.65 2387.98 9063.68 1.3 47.22 522.0 2388.0 8148.06 8.4099 0.03 392 2388 100.0 38.97 23.418
3379 17 75 -0.001 0.0005 100.0 518.67 642.53 1584.97 1399.29 14.62 21.61 554.26 2388.01 9064.7 1.3 47.19 522.48 2388.02 8147.49 8.411 0.03 392 2388 100.0 38.9 23.4905
3380 17 76 0.0007 0.0001 100.0 518.67 642.13 1585.73 1404.19 14.62 21.61 554.56 2388.0 9065.74 1.3 47.22 522.22 2387.99 8141.13 8.4251 0.03 392 2388 100.0 38.95 23.499
3381 17 77 -0.0055 -0.0001 100.0 518.67 641.96 1578.85 1398.07 14.62 21.61 554.47 2387.97 9063.99 1.3 47.22 522.18 2388.02 8146.82 8.4107 0.03 391 2388 100.0 38.9 23.346
3382 17 78 -0.0003 0.0005 100.0 518.67 642.54 1575.15 1400.24 14.62 21.61 555.16 2388.02 9070.9 1.3 47.14 522.29 2388.01 8144.52 8.4346 0.03 393 2388 100.0 38.96 23.3824
3383 17 79 0.0004 -0.0001 100.0 518.67 642.3 1584.01 1401.89 14.62 21.61 553.78 2388.03 9061.76 1.3 47.24 522.15 2388.04 8145.79 8.4109 0.03 391 2388 100.0 39.08 23.3999
3384 17 80 -0.001 -0.0003 100.0 518.67 642.47 1587.84 1401.12 14.62 21.61 554.21 2388.03 9067.29 1.3 47.33 521.94 2388.02 8140.04 8.3726 0.03 392 2388 100.0 39.02 23.354
3385 17 81 -0.0024 -0.0002 100.0 518.67 642.18 1580.49 1402.76 14.62 21.61 553.79 2388.02 9068.72 1.3 47.17 522.28 2388.02 8138.61 8.4314 0.03 393 2388 100.0 39.08 23.4297
3386 17 82 0.0028 -0.0002 100.0 518.67 642.09 1587.4 1402.51 14.62 21.61 554.72 2388.0 9061.35 1.3 47.08 522.27 2388.05 8141.27 8.4216 0.03 392 2388 100.0 38.85 23.4179
3387 17 83 0.0025 -0.0004 100.0 518.67 641.73 1585.25 1399.05 14.62 21.61 554.53 2388.02 9065.33 1.3 47.35 521.85 2388.01 8146.66 8.3942 0.03 391 2388 100.0 38.88 23.4432
3388 17 84 0.0008 -0.0002 100.0 518.67 642.83 1582.09 1397.57 14.62 21.61 554.44 2387.96 9063.43 1.3 47.33 522.42 2388.02 8145.38 8.4064 0.03 392 2388 100.0 39.0 23.4181
3389 17 85 0.0015 -0.0 100.0 518.67 642.04 1581.68 1402.77 14.62 21.61 554.05 2387.94 9063.98 1.3 47.2 522.37 2388.01 8146.24 8.4122 0.03 391 2388 100.0 38.93 23.3981
3390 17 86 0.0003 0.0003 100.0 518.67 642.23 1577.94 1400.35 14.62 21.61 554.04 2388.03 9062.95 1.3 47.34 522.14 2388.06 8146.12 8.3954 0.03 391 2388 100.0 38.86 23.4391
3391 17 87 -0.0018 0.0002 100.0 518.67 642.22 1589.28 1395.99 14.62 21.61 554.69 2387.96 9065.55 1.3 47.14 522.3 2388.02 8145.33 8.4027 0.03 393 2388 100.0 39.08 23.4516
3392 17 88 -0.0025 -0.0001 100.0 518.67 642.56 1588.99 1398.02 14.62 21.61 554.51 2388.0 9061.78 1.3 47.27 522.18 2387.98 8144.79 8.4235 0.03 391 2388 100.0 39.11 23.5028
3393 17 89 0.0036 0.0004 100.0 518.67 641.9 1583.74 1408.61 14.62 21.61 553.24 2388.0 9072.02 1.3 47.24 521.69 2388.03 8150.95 8.3915 0.03 393 2388 100.0 39.1 23.4192
3394 17 90 0.0033 -0.0002 100.0 518.67 642.5 1588.75 1397.48 14.62 21.61 554.91 2387.96 9066.05 1.3 47.43 522.08 2387.99 8143.56 8.3672 0.03 393 2388 100.0 38.86 23.4356
3395 17 91 0.0027 -0.0003 100.0 518.67 642.96 1585.37 1402.28 14.62 21.61 554.18 2388.02 9064.17 1.3 47.31 522.44 2388.04 8145.3 8.3709 0.03 392 2388 100.0 39.22 23.2512
3396 17 92 -0.0003 0.0004 100.0 518.67 642.25 1583.37 1401.28 14.62 21.61 554.22 2388.03 9063.38 1.3 47.32 521.94 2388.08 8142.56 8.3949 0.03 393 2388 100.0 38.92 23.4493
3397 17 93 -0.0014 -0.0002 100.0 518.67 641.97 1586.86 1406.35 14.62 21.61 554.17 2388.04 9067.18 1.3 47.11 522.14 2388.03 8147.49 8.4124 0.03 392 2388 100.0 39.08 23.4439
3398 17 94 -0.0018 0.0004 100.0 518.67 642.37 1593.89 1400.73 14.62 21.61 554.15 2387.99 9068.61 1.3 47.31 521.81 2388.02 8143.74 8.4021 0.03 391 2388 100.0 39.0 23.2841
3399 17 95 -0.0025 -0.0004 100.0 518.67 642.49 1592.66 1398.86 14.62 21.61 554.97 2388.0 9064.25 1.3 47.29 522.65 2388.04 8147.11 8.3993 0.03 391 2388 100.0 39.04 23.4424
3400 17 96 0.001 -0.0004 100.0 518.67 642.9 1581.1 1400.12 14.62 21.61 554.69 2387.99 9072.01 1.3 47.4 522.15 2388.03 8148.62 8.4328 0.03 393 2388 100.0 39.01 23.4321
3401 17 97 -0.0026 0.0004 100.0 518.67 642.15 1586.44 1399.53 14.62 21.61 554.73 2388.09 9064.56 1.3 47.24 522.22 2388.0 8145.77 8.3978 0.03 390 2388 100.0 38.91 23.4664
3402 17 98 -0.0014 -0.0 100.0 518.67 642.46 1582.67 1402.17 14.62 21.61 553.94 2388.0 9065.91 1.3 47.23 522.22 2388.02 8142.42 8.4133 0.03 393 2388 100.0 39.01 23.3428
3403 17 99 -0.0001 0.0005 100.0 518.67 642.23 1584.16 1401.3 14.62 21.61 554.82 2388.03 9061.2 1.3 47.23 522.29 2387.99 8144.55 8.3843 0.03 391 2388 100.0 38.89 23.3972
3404 17 100 -0.0072 -0.0002 100.0 518.67 642.31 1581.27 1396.71 14.62 21.61 554.04 2388.02 9064.87 1.3 47.35 522.32 2388.04 8149.76 8.4034 0.03 393 2388 100.0 39.07 23.3664
3405 17 101 0.0015 -0.0004 100.0 518.67 641.89 1587.61 1406.0 14.62 21.61 554.42 2388.01 9067.2 1.3 47.18 522.29 2388.05 8152.32 8.4207 0.03 391 2388 100.0 38.81 23.3533
3406 17 102 0.0005 -0.0003 100.0 518.67 642.33 1588.31 1400.65 14.62 21.61 555.12 2388.01 9065.07 1.3 47.17 522.07 2388.04 8144.0 8.3835 0.03 392 2388 100.0 39.06 23.4404
3407 17 103 0.0023 0.0002 100.0 518.67 642.41 1579.63 1398.34 14.62 21.61 554.49 2388.0 9069.87 1.3 47.14 521.84 2388.03 8150.5 8.4024 0.03 393 2388 100.0 39.06 23.4679
3408 17 104 0.0011 -0.0 100.0 518.67 642.04 1588.67 1404.87 14.62 21.61 554.89 2387.99 9063.26 1.3 47.33 522.56 2387.97 8149.63 8.388 0.03 393 2388 100.0 38.9 23.3754
3409 17 105 -0.0011 -0.0003 100.0 518.67 641.93 1583.07 1396.6 14.62 21.6 554.59 2388.04 9068.33 1.3 47.34 522.44 2388.01 8147.56 8.4383 0.03 392 2388 100.0 38.95 23.3343
3410 17 106 -0.0022 0.0002 100.0 518.67 642.25 1593.42 1401.6 14.62 21.61 553.81 2387.99 9058.09 1.3 47.45 522.34 2388.02 8149.05 8.4079 0.03 391 2388 100.0 38.79 23.4032
3411 17 107 0.0 -0.0001 100.0 518.67 642.71 1585.66 1401.31 14.62 21.6 554.14 2388.02 9069.01 1.3 47.24 522.04 2387.98 8144.01 8.422 0.03 393 2388 100.0 38.81 23.2836
3412 17 108 -0.0005 0.0004 100.0 518.67 642.24 1583.9 1393.71 14.62 21.61 554.27 2388.05 9062.9 1.3 47.29 522.11 2388.03 8151.28 8.4157 0.03 392 2388 100.0 38.99 23.3878
3413 17 109 -0.0009 0.0002 100.0 518.67 642.14 1591.46 1404.94 14.62 21.61 554.8 2388.02 9072.12 1.3 47.17 522.45 2388.04 8143.28 8.4136 0.03 394 2388 100.0 38.99 23.4821
3414 17 110 0.0012 0.0005 100.0 518.67 642.38 1585.52 1402.47 14.62 21.61 554.42 2388.03 9062.73 1.3 47.38 522.0 2388.01 8145.26 8.4198 0.03 391 2388 100.0 38.98 23.3504
3415 17 111 0.0016 0.0 100.0 518.67 642.16 1586.32 1398.1 14.62 21.61 554.04 2388.03 9071.37 1.3 47.12 522.45 2388.04 8150.85 8.4134 0.03 392 2388 100.0 38.95 23.4853
3416 17 112 -0.0002 0.0002 100.0 518.67 642.66 1588.81 1401.7 14.62 21.61 553.83 2388.02 9064.14 1.3 47.34 522.25 2388.03 8144.82 8.4002 0.03 390 2388 100.0 38.8 23.2484
3417 17 113 -0.0 0.0001 100.0 518.67 642.88 1590.27 1397.51 14.62 21.61 554.45 2388.06 9069.29 1.3 47.44 522.39 2388.04 8148.74 8.3965 0.03 393 2388 100.0 38.98 23.4601
3418 17 114 0.0024 0.0003 100.0 518.67 642.23 1584.92 1401.17 14.62 21.61 554.35 2388.03 9069.64 1.3 47.33 522.57 2388.07 8149.28 8.4073 0.03 392 2388 100.0 38.88 23.4688
3419 17 115 -0.0012 -0.0003 100.0 518.67 642.37 1578.31 1399.02 14.62 21.61 554.06 2388.04 9068.38 1.3 47.45 521.95 2388.05 8150.94 8.3886 0.03 391 2388 100.0 39.06 23.4274
3420 17 116 0.003 0.0003 100.0 518.67 642.08 1590.34 1398.49 14.62 21.61 553.97 2388.02 9066.38 1.3 47.14 522.15 2388.0 8147.49 8.4296 0.03 390 2388 100.0 38.8 23.4046
3421 17 117 -0.0039 -0.0003 100.0 518.67 642.27 1582.66 1399.59 14.62 21.61 554.3 2388.05 9065.5 1.3 47.19 522.2 2387.99 8146.53 8.3824 0.03 393 2388 100.0 39.17 23.3763
3422 17 118 -0.0012 0.0001 100.0 518.67 641.56 1584.12 1412.29 14.62 21.61 554.16 2388.05 9059.8 1.3 47.51 522.34 2388.06 8147.0 8.4501 0.03 392 2388 100.0 38.93 23.3966
3423 17 119 -0.0029 -0.0004 100.0 518.67 642.4 1583.74 1394.35 14.62 21.61 553.57 2387.99 9075.59 1.3 47.17 522.14 2388.01 8148.89 8.4079 0.03 392 2388 100.0 38.93 23.3375
3424 17 120 -0.0029 -0.0004 100.0 518.67 642.22 1583.24 1398.24 14.62 21.61 554.07 2388.01 9063.06 1.3 47.42 522.41 2388.0 8148.04 8.4152 0.03 392 2388 100.0 38.96 23.3318
3425 17 121 -0.0025 0.0001 100.0 518.67 641.63 1590.48 1403.91 14.62 21.61 554.53 2388.02 9075.59 1.3 47.5 521.78 2388.05 8142.73 8.436 0.03 392 2388 100.0 38.93 23.3183
3426 17 122 0.0003 0.0 100.0 518.67 642.21 1589.17 1403.5 14.62 21.61 554.8 2388.06 9066.59 1.3 47.33 521.38 2388.05 8150.02 8.3913 0.03 392 2388 100.0 38.89 23.3101
3427 17 123 -0.0006 -0.0002 100.0 518.67 642.36 1593.47 1404.06 14.62 21.61 553.9 2388.05 9075.12 1.3 47.26 522.59 2388.02 8149.73 8.4782 0.03 391 2388 100.0 38.94 23.2781
3428 17 124 -0.0027 0.0003 100.0 518.67 642.95 1591.07 1398.38 14.62 21.61 554.51 2388.04 9070.62 1.3 47.17 521.94 2388.0 8153.91 8.4248 0.03 393 2388 100.0 39.1 23.3044
