 id time_cycles setting_1 setting_2 setting_3 s_1 s_2 s_3 s_4 s_5 s_6 s_7 s_8 s_9 s_10 s_11 s_12 s_13 s_14 s_15 s_16 s_17 s_18 s_19 s_20 s_21
2769 14 61 -0.0044 -0.0001 100.0 518.67 642.28 1587.19 1406.7 14.62 21.61 553.4 2388.11 9056.67 1.3 47.53 521.12 2388.2 8141.19 8.4389 0.03 393 2388 100.0 38.67 23.3028
2770 14 62 0.0023 -0.0003 100.0 518.67 642.94 1597.78 1405.63 14.62 21.61 553.49 2388.12 9067.65 1.3 47.32 521.87 2388.08 8144.88 8.4568 0.03 392 2388 100.0 38.86 23.3838
2771 14 63 -0.0029 -0.0003 100.0 518.67 642.71 1589.35 1402.13 14.62 21.61 553.44 2388.14 9062.8 1.3 47.49 521.08 2388.07 8140.0 8.464 0.03 395 2388 100.0 38.6 23.2772
2772 14 64 0.0032 0.0001 100.0 518.67 642.99 1595.03 1406.31 14.62 21.61 553.43 2388.07 9063.82 1.3 47.47 521.43 2388.12 8143.79 8.4325 0.03 393 2388 100.0 38.82 23.2672
2773 14 65 0.0015 -0.0 100.0 518.67 643.05 1591.85 1406.3 14.62 21.61 553.89 2388.13 9057.52 1.3 47.4 520.98 2388.13 8145.58 8.4552 0.03 393 2388 100.0 38.97 23.2124
2774 14 66 0.0011 -0.0003 100.0 518.67 642.48 1585.86 1409.77 14.62 21.61 553.35 2388.11 9066.97 1.3 47.52 521.52 2388.06 8142.61 8.4729 0.03 393 2388 100.0 38.77 23.3841
2775 14 67 -0.0025 0.0003 100.0 518.67 642.63 1585.68 1407.51 14.62 21.61 553.59 2388.05 9063.26 1.3 47.48 521.32 2388.11 8147.31 8.4081 0.03 394 2388 100.0 38.76 23.27
2776 14 68 0.0029 0.0002 100.0 518.67 642.73 1583.88 1405.71 14.62 21.61 553.67 2388.08 9063.39 1.3 47.44 521.54 2388.06 8139.0 8.4352 0.03 392 2388 100.0 38.93 23.2654
2777 14 69 -0.0008 -0.0001 100.0 518.67 642.87 1584.61 1404.91 14.62 21.61 553.2 2388.04 9062.2 1.3 47.46 521.31 2388.1 8142.5 8.4405 0.03 394 2388 100.0 38.89 23.3317
2778 14 70 -0.0016 0.0003 100.0 518.67 642.07 1587.44 1410.48 14.62 21.61 553.16 2388.12 9065.01 1.3 47.58 521.29 2388.08 8142.73 8.463 0.03 394 2388 100.0 38.76 23.2976
2779 14 71 -0.0 -0.0002 100.0 518.67 642.73 1591.61 1403.71 14.62 21.61 553.17 2388.1 9059.87 1.3 47.61 521.22 2388.11 8137.17 8.4583 0.03 394 2388 100.0 38.87 23.2015
2780 14 72 -0.0035 -0.0004 100.0 518.67 643.33 1589.96 1409.45 14.62 21.61 553.08 2388.05 9055.1 1.3 47.6 521.01 2388.12 8143.38 8.4656 0.03 393 2388 100.0 38.86 23.338
2781 14 73 0.002 0.0001 100.0 518.67 642.66 1593.84 1409.65 14.62 21.61 553.96 2388.11 9065.97 1.3 47.65 521.46 2388.09 8140.44 8.455 0.03 393 2388 100.0 38.73 23.2649
2782 14 74 0.0028 -0.0002 100.0 518.67 642.46 1593.13 1413.14 14.62 21.61 553.66 2388.07 9059.73 1.3 47.55 521.28 2388.09 8145.88 8.4107 0.03 392 2388 100.0 38.77 23.3763
2783 14 75 0.0044 0.0002 100.0 518.67 642.64 1586.57 1407.3 14.62 21.61 553.0 2388.06 9061.47 1.3 47.63 521.44 2388.08 8141.62 8.417 0.03 394 2388 100.0 38.9 23.2479
2784 14 76 0.0027 -0.0003 100.0 518.67 642.98 1589.21 1411.22 14.62 21.61 553.74 2388.13 9057.64 1.3 47.54 521.5 2388.12 8143.27 8.4397 0.03 393 2388 100.0 38.64 23.2067
2785 14 77 0.0022 0.0001 100.0 518.67 643.2 1594.12 1420.7 14.62 21.61 552.78 2388.1 9065.1 1.3 47.64 521.17 2388.08 8141.18 8.4554 0.03 394 2388 100.0 38.87 23.293
2786 14 78 0.0019 -0.0003 100.0 518.67 642.94 1595.38 1408.23 14.62 21.61 553.05 2388.04 9062.53 1.3 47.57 521.44 2388.07 8143.69 8.4433 0.03 393 2388 100.0 38.92 23.2501
2787 14 79 0.0007 -0.0001 100.0 518.67 643.05 1591.64 1407.2 14.62 21.61 553.51 2388.08 9056.22 1.3 47.64 521.18 2388.12 8141.19 8.4381 0.03 394 2388 100.0 38.83 23.2541
2788 14 80 -0.0019 0.0 100.0 518.67 642.4 1590.48 1407.36 14.62 21.61 552.65 2388.1 9061.05 1.3 47.45 520.98 2388.11 8146.05 8.44 0.03 392 2388 100.0 38.71 23.37
2789 14 81 0.0029 -0.0001 100.0 518.67 643.22 1590.64 1411.53 14.62 21.61 553.72 2388.12 9060.51 1.3 47.46 521.87 2388.1 8134.7 8.4098 0.03 393 2388 100.0 38.81 23.1852
2790 14 82 0.0023 0.0004 100.0 518.67 642.63 1592.95 1409.27 14.62 21.61 553.36 2388.07 9059.21 1.3 47.4 521.66 2388.14 8138.28 8.4454 0.03 394 2388 100.0 39.06 23.2643
2791 14 83 -0.0012 0.0001 100.0 518.67 642.64 1589.08 1408.38 14.62 21.61 553.14 2388.11 9052.99 1.3 47.69 521.26 2388.15 8140.42 8.4553 0.03 393 2388 100.0 38.7 23.2848
2792 14 84 0.0035 -0.0 100.0 518.67 642.63 1588.05 1405.96 14.62 21.61 553.4 2388.11 9062.15 1.3 47.65 521.29 2388.08 8138.25 8.4488 0.03 394 2388 100.0 38.68 23.3226
2793 14 85 0.0036 0.0002 100.0 518.67 643.0 1588.63 1411.16 14.62 21.61 553.04 2388.12 9063.73 1.3 47.57 521.35 2388.08 8141.49 8.4388 0.03 394 2388 100.0 38.79 23.2547
2794 14 86 -0.002 -0.0002 100.0 518.67 642.98 1594.45 1412.86 14.62 21.61 553.18 2388.08 9060.92 1.3 47.34 521.71 2388.11 8146.14 8.4595 0.03 394 2388 100.0 38.82 23.3604
2795 14 87 -0.001 0.0003 100.0 518.67 642.7 1589.13 1419.83 14.62 21.61 552.99 2388.11 9069.06 1.3 47.57 520.74 2388.09 8146.68 8.4568 0.03 394 2388 100.0 38.74 23.3045
2796 14 88 0.0031 -0.0001 100.0 518.67 642.7 1595.19 1411.76 14.62 21.61 553.9 2388.14 9063.52 1.3 47.61 521.59 2388.01 8147.67 8.4243 0.03 393 2388 100.0 38.64 23.2514
2797 14 89 -0.0006 -0.0003 100.0 518.67 642.56 1592.14 1407.39 14.62 21.61 552.69 2388.08 9066.27 1.3 47.58 522.11 2388.13 8142.94 8.4386 0.03 393 2388 100.0 38.79 23.2488
2798 14 90 -0.0015 -0.0004 100.0 518.67 642.11 1591.59 1415.12 14.62 21.61 552.87 2388.1 9065.83 1.3 47.68 521.22 2388.1 8149.95 8.4453 0.03 392 2388 100.0 38.8 23.2449
2799 14 91 0.0021 -0.0001 100.0 518.67 642.6 1606.1 1402.66 14.62 21.61 552.99 2388.11 9065.66 1.3 47.6 521.49 2388.12 8141.55 8.4608 0.03 393 2388 100.0 38.66 23.3804
2800 14 92 -0.004 -0.0005 100.0 518.67 642.74 1589.94 1415.0 14.62 21.61 553.36 2388.14 9068.24 1.3 47.71 521.47 2388.14 8147.89 8.4589 0.03 393 2388 100.0 38.7 23.3013
2801 14 93 -0.0028 -0.0003 100.0 518.67 642.78 1597.28 1409.82 14.62 21.61 552.86 2388.16 9069.58 1.3 47.54 520.9 2388.08 8147.97 8.4468 0.03 393 2388 100.0 38.79 23.2173
2802 14 94 -0.0006 -0.0005 100.0 518.67 642.98 1590.11 1411.14 14.62 21.61 553.38 2388.14 9069.13 1.3 47.65 521.67 2388.12 8146.12 8.4615 0.03 393 2388 100.0 38.81 23.2616
2803 14 95 0.0033 0.0004 100.0 518.67 643.02 1590.55 1412.44 14.62 21.61 553.71 2388.12 9065.77 1.3 47.58 521.02 2388.09 8152.27 8.4636 0.03 393 2388 100.0 38.79 23.2899
2804 14 96 -0.0006 -0.0002 100.0 518.67 642.25 1580.94 1410.33 14.62 21.61 553.31 2388.1 9076.1 1.3 47.55 521.57 2388.14 8140.89 8.4663 0.03 393 2388 100.0 38.87 23.2168
2805 14 97 0.002 0.0001 100.0 518.67 642.86 1590.18 1407.95 14.62 21.61 553.01 2388.12 9057.89 1.3 47.73 521.04 2388.09 8142.71 8.4689 0.03 393 2388 100.0 38.8 23.3433
2806 14 98 0.0006 -0.0002 100.0 518.67 642.28 1597.08 1413.11 14.62 21.61 552.89 2388.16 9064.84 1.3 47.81 521.27 2388.06 8144.42 8.4391 0.03 393 2388 100.0 38.82 23.2877
2807 14 99 -0.0001 0.0004 100.0 518.67 642.7 1589.19 1414.6 14.62 21.61 552.51 2388.14 9069.88 1.3 47.7 520.92 2388.11 8142.45 8.4195 0.03 392 2388 100.0 38.85 23.3029
2808 14 100 0.0035 -0.0 100.0 518.67 643.16 1590.31 1412.56 14.62 21.61 553.35 2388.09 9072.27 1.3 47.62 521.65 2388.08 8145.82 8.4595 0.03 394 2388 100.0 38.75 23.2522
2809 14 101 0.007 -0.0003 100.0 518.67 642.55 1596.69 1412.2 14.62 21.61 552.76 2388.09 9065.9 1.3 47.56 521.42 2388.08 8145.62 8.4754 0.03 394 2388 100.0 38.72 23.23
2810 14 102 0.0022 -0.0003 100.0 518.67 642.83 1602.17 1413.68 14.62 21.61 553.08 2388.13 9068.42 1.3 47.65 521.27 2388.06 8152.37 8.4486 0.03 393 2388 100.0 38.86 23.1118
2811 14 103 -0.0002 -0.0002 100.0 518.67 643.22 1591.38 1403.08 14.62 21.61 553.09 2388.09 9074.49 1.3 47.58 521.32 2388.09 8147.71 8.4654 0.03 392 2388 100.0 38.83 23.2863
2812 14 104 -0.0036 -0.0002 100.0 518.67 643.21 1591.02 1409.33 14.62 21.61 553.39 2388.13 9063.82 1.3 47.61 520.46 2388.12 8141.89 8.4712 0.03 393 2388 100.0 38.77 23.242
2813 14 105 0.0027 0.0003 100.0 518.67 643.06 1587.49 1408.82 14.62 21.61 553.11 2388.12 9067.6 1.3 47.65 521.04 2388.07 8148.4 8.4498 0.03 394 2388 100.0 38.8 23.1996
2814 14 106 0.001 -0.0 100.0 518.67 642.99 1597.13 1413.43 14.62 21.61 552.55 2388.11 9070.6 1.3 47.63 521.29 2388.09 8147.8 8.4921 0.03 394 2388 100.0 38.82 23.2096
2815 14 107 0.0043 -0.0002 100.0 518.67 643.38 1590.2 1413.06 14.62 21.61 553.09 2388.06 9070.59 1.3 47.72 521.17 2388.07 8145.54 8.4718 0.03 394 2388 100.0 38.87 23.1695
2816 14 108 -0.0018 0.0002 100.0 518.67 642.29 1594.81 1418.26 14.62 21.61 552.5 2388.15 9072.92 1.3 47.65 521.42 2388.12 8147.25 8.4474 0.03 394 2388 100.0 38.67 23.2686
2817 14 109 0.0011 0.0002 100.0 518.67 643.3 1591.68 1413.12 14.62 21.61 553.7 2388.13 9071.61 1.3 47.57 520.99 2388.1 8145.09 8.431 0.03 395 2388 100.0 38.75 23.3163
2818 14 110 0.0025 0.0001 100.0 518.67 642.43 1593.31 1414.21 14.62 21.61 552.76 2388.12 9066.4 1.3 47.72 521.63 2388.13 8152.5 8.4546 0.03 394 2388 100.0 38.92 23.2305
2819 14 111 0.003 0.0 100.0 518.67 642.82 1590.37 1412.63 14.62 21.61 552.54 2388.1 9081.67 1.3 47.58 521.09 2388.12 8146.77 8.4251 0.03 394 2388 100.0 38.69 23.3255
2820 14 112 -0.0008 0.0005 100.0 518.67 643.26 1593.52 1408.24 14.62 21.61 552.85 2388.13 9071.7 1.3 47.89 520.99 2388.13 8154.24 8.444 0.03 393 2388 100.0 38.64 23.2058
2821 14 113 -0.0006 0.0001 100.0 518.67 642.84 1591.69 1416.74 14.62 21.61 553.03 2388.11 9071.5 1.3 47.56 520.87 2388.09 8149.88 8.451 0.03 394 2388 100.0 38.74 23.1623
2822 14 114 0.0019 0.0002 100.0 518.67 643.11 1594.82 1413.37 14.62 21.61 553.0 2388.14 9070.47 1.3 47.7 521.47 2388.07 8148.71 8.4517 0.03 392 2388 100.0 38.78 23.1934
2823 14 115 -0.0027 -0.0004 100.0 518.67 642.82 1595.68 1408.83 14.62 21.61 552.75 2388.11 9066.49 1.3 47.65 521.16 2388.16 8148.99 8.4173 0.03 394 2388 100.0 38.72 23.1378
2824 14 116 -0.0014 -0.0002 100.0 518.67 642.93 1594.53 1415.84 14.62 21.61 552.61 2388.09 9069.88 1.3 47.7 521.35 2388.15 8148.38 8.4891 0.03 395 2388 100.0 38.83 23.2401
2825 14 117 0.0012 0.0003 100.0 518.67 642.65 1590.58 1407.56 14.62 21.61 552.6 2388.12 9066.0 1.3 47.74 521.24 2388.15 8142.19 8.4461 0.03 395 2388 100.0 38.77 23.2398
2826 14 118 -0.0013 0.0001 100.0 518.67 642.38 1603.21 1412.3 14.62 21.61 553.36 2388.08 9077.34 1.3 47.61 520.89 2388.08 8149.56 8.4363 0.03 393 2388 100.0 38.83 23.2416
2827 14 119 0.0013 -0.0003 100.0 518.67 642.9 1590.38 1415.3 14.62 21.61 553.1 2388.13 9067.98 1.3 47.64 521.05 2388.11 8152.03 8.4646 0.03 395 2388 100.0 38.57 23.1923
2828 14 120 -0.0011 0.0001 100.0 518.67 642.89 1594.24 1417.63 14.62 21.61 552.48 2388.1 9078.07 1.3 47.8 521.06 2388.1 8148.57 8.465 0.03 393 2388 100.0 38.71 23.1918
2829 14 121 0.0014 0.0 100.0 518.67 642.61 1595.8 1418.98 14.62 21.61 553.17 2388.1 9067.92 1.3 47.81 520.73 2388.16 8154.27 8.4714 0.03 395 2388 100.0 38.78 23.169
2830 14 122 -0.0005 0.0001 100.0 518.67 642.82 1591.56 1420.11 14.62 21.61 552.23 2388.14 9076.23 1.3 47.82 521.18 2388.11 8144.87 8.469 0.03 394 2388 100.0 38.64 23.1663
2831 14 123 0.0007 0.0001 100.0 518.67 642.88 1592.77 1424.36 14.62 21.61 553.53 2388.11 9072.9 1.3 47.76 521.16 2388.12 8151.04 8.4536 0.03 392 2388 100.0 38.65 23.371
2832 14 124 -0.0001 -0.0001 100.0 518.67 643.51 1590.83 1409.88 14.62 21.61 552.75 2388.12 9067.98 1.3 47.71 521.01 2388.17 8151.92 8.4531 0.03 393 2388 100.0 38.72 23.3281
